600	9	642474247	2	Index	2	2	1	9	644192473	3	PrevTable	2	2	1	0	0
600	9	830887119	2	Index	2	2	1	9	836797995	3	PrevTable	2	2	1	0	0
600	9	854426569	2	Index	2	2	1	9	856059521	3	PrevTable	2	2	1	0	0
600	9	17712396	2	Index	2	2	1	9	21617640	3	PrevTable	2	2	1	0	0
600	9	579446911	2	Index	2	2	1	9	580782163	3	PrevTable	2	2	1	0	0
600	9	298631157	2	Index	2	2	1	9	299844035	3	PrevTable	2	2	1	0	0
600	9	680389283	2	Index	2	2	1	9	681644928	3	PrevTable	2	2	1	0	0
600	9	704747447	2	Index	2	2	1	9	706035977	3	PrevTable	2	2	1	0	0
600	9	350985999	2	Index	2	2	1	9	352415878	3	PrevTable	2	2	1	0	0
600	9	530332076	2	Index	2	2	1	9	531734317	3	PrevTable	2	2	1	0	0
600	9	410218474	2	Index	2	2	1	9	411521611	3	PrevTable	2	2	1	0	0
600	9	135620513	2	Index	2	2	1	9	136926273	3	PrevTable	2	2	1	0	0
600	9	200343674	2	Index	2	2	1	9	201962202	3	PrevTable	2	2	1	0	0
600	9	55240884	2	Index	2	2	1	9	56514483	3	PrevTable	2	2	1	0	0
600	9	711023199	2	Index	2	2	1	9	712333554	3	PrevTable	2	2	1	0	0
600	9	797718628	2	Index	2	2	1	9	805688127	3	PrevTable	2	2	1	0	0
600	9	929526688	2	Index	2	2	1	9	930944964	3	PrevTable	2	2	1	0	0
600	9	94610184	2	Index	2	2	1	9	95953829	3	PrevTable	2	2	1	0	0
600	9	371252947	2	Index	2	2	1	9	372606681	3	PrevTable	2	2	1	0	0
600	9	389299740	2	Index	2	2	1	9	390790690	3	PrevTable	2	2	1	0	0
600	9	716883757	2	Index	2	2	1	9	718022002	3	PrevTable	2	2	1	0	0
600	9	878523202	2	Index	2	2	1	9	879633191	3	PrevTable	2	2	1	0	0
600	9	710110377	2	Index	2	2	1	9	711289575	3	PrevTable	2	2	1	0	0
600	9	593995974	2	Index	2	2	1	9	595422386	3	PrevTable	2	2	1	0	0
600	9	113554506	2	Index	2	2	1	9	117504727	3	PrevTable	2	2	1	0	0
600	9	116840666	2	Index	2	2	1	9	118345643	3	PrevTable	2	2	1	0	0
600	9	880159514	2	Index	2	2	1	9	881515550	3	PrevTable	2	2	1	0	0
600	9	545584223	2	Index	2	2	1	9	549639010	3	PrevTable	2	2	1	0	0
600	9	673884042	2	Index	2	2	1	9	675157805	3	PrevTable	2	2	1	0	0
600	9	617374741	2	Index	2	2	1	9	625622156	3	PrevTable	2	2	1	0	0
600	9	220900646	2	Index	2	2	1	9	222154543	3	PrevTable	2	2	1	0	0
600	9	897795151	2	Index	2	2	1	9	899294676	3	PrevTable	2	2	1	0	0
600	9	841662207	2	Index	2	2	1	9	849699754	3	PrevTable	2	2	1	0	0
600	9	354004877	2	Index	2	2	1	9	355243132	3	PrevTable	2	2	1	0	0
600	9	15915555	2	Index	2	2	1	9	17373290	3	PrevTable	2	2	1	0	0
600	9	797584486	2	Index	2	2	1	9	798971204	3	PrevTable	2	2	1	0	0
600	9	453547916	2	Index	2	2	1	9	461539109	3	PrevTable	2	2	1	0	0
600	9	295201923	2	Index	2	2	1	9	296708238	3	PrevTable	2	2	1	0	0
600	9	205272594	2	Index	2	2	1	9	213507138	3	PrevTable	2	2	1	0	0
600	9	831067359	2	Index	2	2	1	9	832630590	3	PrevTable	2	2	1	0	0
600	9	728049015	2	Index	2	2	1	9	729345286	3	PrevTable	2	2	1	0	0
600	9	653511566	2	Index	2	2	1	9	657521831	3	PrevTable	2	2	1	0	0
600	9	377582538	2	Index	2	2	1	9	383149323	3	PrevTable	2	2	1	0	0
600	9	115090935	2	Index	2	2	1	9	116043414	3	PrevTable	2	2	1	0	0
600	9	281633035	2	Index	2	2	1	9	289611901	3	PrevTable	2	2	1	0	0
600	9	675079757	2	Index	2	2	1	9	676536656	3	PrevTable	2	2	1	0	0
600	9	378493505	2	Index	2	2	1	9	379775744	3	PrevTable	2	2	1	0	0
600	9	829529226	2	Index	2	2	1	9	837488690	3	PrevTable	2	2	1	0	0
600	9	901307694	2	Index	2	2	1	9	902805542	3	PrevTable	2	2	1	0	0
600	9	629613925	2	Index	2	2	1	9	637561488	3	PrevTable	2	2	1	0	0
600	9	834971394	2	Index	2	2	1	9	836306518	3	PrevTable	2	2	1	0	0
600	9	610651555	2	Index	2	2	1	9	612204634	3	PrevTable	2	2	1	0	0
600	9	527936204	2	Index	2	2	1	9	529614715	3	PrevTable	2	2	1	0	0
600	9	691668243	2	Index	2	2	1	9	692923465	3	PrevTable	2	2	1	0	0
600	9	383925830	2	Index	2	2	1	9	385213047	3	PrevTable	2	2	1	0	0
600	9	315368849	2	Index	2	2	1	9	325775946	3	PrevTable	2	2	1	0	0
600	9	705753173	2	Index	2	2	1	9	713746326	3	PrevTable	2	2	1	0	0
600	9	573306374	2	Index	2	2	1	9	581577659	3	PrevTable	2	2	1	0	0
600	9	661503695	2	Index	2	2	1	9	665581778	3	PrevTable	2	2	1	0	0
600	9	783205622	2	Index	2	2	1	9	784778563	3	PrevTable	2	2	1	0	0
600	9	723003289	2	Index	2	2	1	9	724328781	3	PrevTable	2	2	1	0	0
600	9	877481835	2	Index	2	2	1	9	883192374	3	PrevTable	2	2	1	0	0
600	9	879790698	2	Index	2	2	1	9	880714227	3	PrevTable	2	2	1	0	0
600	9	817941359	2	Index	2	2	1	9	819480029	3	PrevTable	2	2	1	0	0
600	9	742648904	2	Index	2	2	1	9	744072086	3	PrevTable	2	2	1	0	0
600	9	901014916	2	Index	2	2	1	9	902342757	3	PrevTable	2	2	1	0	0
600	9	845911409	2	Index	2	2	1	9	847173442	3	PrevTable	2	2	1	0	0
600	9	879186732	2	Index	2	2	1	9	880472562	3	PrevTable	2	2	1	0	0
600	9	305685777	2	Index	2	2	1	9	309491580	3	PrevTable	2	2	1	0	0
600	9	272060746	2	Index	2	2	1	9	273266127	3	PrevTable	2	2	1	0	0
600	9	453212546	2	Index	2	2	1	9	461451517	3	PrevTable	2	2	1	0	0
600	9	588775865	2	Index	2	2	1	9	590073132	3	PrevTable	2	2	1	0	0
600	9	453654914	2	Index	2	2	1	9	461623407	3	PrevTable	2	2	1	0	0
600	9	21250425	2	Index	2	2	1	9	29555608	3	PrevTable	2	2	1	0	0
600	9	92963454	2	Index	2	2	1	9	94225702	3	PrevTable	2	2	1	0	0
600	9	374202557	2	Index	2	2	1	9	375423373	3	PrevTable	2	2	1	0	0
600	9	555959041	2	Index	2	2	1	9	557512270	3	PrevTable	2	2	1	0	0
600	9	467474593	2	Index	2	2	1	9	468348350	3	PrevTable	2	2	1	0	0
600	9	525564775	2	Index	2	2	1	9	533626708	3	PrevTable	2	2	1	0	0
600	9	797553237	2	Index	2	2	1	9	805520259	3	PrevTable	2	2	1	0	0
600	9	752170762	2	Index	2	2	1	9	753392548	3	PrevTable	2	2	1	0	0
600	9	186830498	2	Index	2	2	1	9	193586608	3	PrevTable	2	2	1	0	0
600	9	279935570	2	Index	2	2	1	9	281185412	3	PrevTable	2	2	1	0	0
600	9	485507393	2	Index	2	2	1	9	490016457	3	PrevTable	2	2	1	0	0
600	9	510514125	2	Index	2	2	1	9	511770321	3	PrevTable	2	2	1	0	0
600	9	673186148	2	Index	2	2	1	9	674755274	3	PrevTable	2	2	1	0	0
600	9	637361968	2	Index	2	2	1	9	645693091	3	PrevTable	2	2	1	0	0
600	9	666238692	2	Index	2	2	1	9	667329330	3	PrevTable	2	2	1	0	0
600	9	700937240	2	Index	2	2	1	9	701898872	3	PrevTable	2	2	1	0	0
600	9	697680499	2	Index	2	2	1	9	698968168	3	PrevTable	2	2	1	0	0
600	9	725553474	2	Index	2	2	1	9	733209985	3	PrevTable	2	2	1	0	0
600	9	860347029	2	Index	2	2	1	9	861763329	3	PrevTable	2	2	1	0	0
600	9	593952567	2	Index	2	2	1	9	595339272	3	PrevTable	2	2	1	0	0
600	9	551488714	2	Index	2	2	1	9	552858813	3	PrevTable	2	2	1	0	0
600	9	903048743	2	Index	2	2	1	9	904508681	3	PrevTable	2	2	1	0	0
600	9	700932257	2	Index	2	2	1	9	702369974	3	PrevTable	2	2	1	0	0
600	9	43583154	2	Index	2	2	1	9	54246450	3	PrevTable	2	2	1	0	0
600	9	905653757	2	Index	2	2	1	9	907039899	3	PrevTable	2	2	1	0	0
600	9	571342046	2	Index	2	2	1	9	573437098	3	PrevTable	2	2	1	0	0
600	9	371763841	2	Index	2	2	1	9	373123700	4	PrevTable	2	2	1	0	0
600	9	649363723	2	Index	2	2	1	9	657359566	4	PrevTable	2	2	1	0	0
600	9	253473815	2	Index	2	2	1	9	254661008	4	PrevTable	2	2	1	0	0
600	9	518919973	2	Index	2	2	1	9	529712653	4	PrevTable	2	2	1	0	0
600	9	940640559	2	Index	2	2	1	9	941880132	4	PrevTable	2	2	1	0	0
600	9	909636452	2	Index	2	2	1	9	911094701	4	PrevTable	2	2	1	0	0
600	9	529242374	2	Index	2	2	1	9	537459291	4	PrevTable	2	2	1	0	0
600	9	881237783	2	Index	2	2	1	9	889468283	4	PrevTable	2	2	1	0	0
600	9	27840999	2	Index	2	2	1	9	28708202	4	PrevTable	2	2	1	0	0
600	9	449535042	2	Index	2	2	1	9	457596367	4	PrevTable	2	2	1	0	0
600	9	365626011	2	Index	2	2	1	9	367110632	4	PrevTable	2	2	1	0	0
600	9	973282746	2	Index	2	2	1	9	981640126	4	PrevTable	2	2	1	0	0
600	9	517999744	2	Index	2	2	1	9	519302916	4	PrevTable	2	2	1	0	0
600	9	377627292	2	Index	2	2	1	9	385620780	4	PrevTable	2	2	1	0	0
600	9	17361906	2	Index	2	2	1	9	25263080	4	PrevTable	2	2	1	0	0
600	9	902201280	2	Index	2	2	1	9	903571520	4	PrevTable	2	2	1	0	1
600	9	59688144	2	Index	2	2	1	9	61034527	4	PrevTable	2	2	1	0	0
600	9	169509141	2	Index	2	2	1	9	177872348	4	PrevTable	2	2	1	0	0
600	9	144280969	2	Index	2	2	1	9	145729225	4	PrevTable	2	2	1	0	0
600	9	821874679	2	Index	2	2	1	9	823428487	4	PrevTable	2	2	1	0	0
600	9	301659204	2	Index	2	2	1	9	305627440	4	PrevTable	2	2	1	0	0
600	9	622547182	2	Index	2	2	1	9	623848809	4	PrevTable	2	2	1	0	0
600	9	588589444	2	Index	2	2	1	9	589950083	4	PrevTable	2	2	1	0	1
600	9	335155928	2	Index	2	2	1	9	336541586	4	PrevTable	2	2	1	0	0
600	9	940171905	2	Index	2	2	1	9	941432239	4	PrevTable	2	2	1	0	0
600	9	154526985	2	Index	2	2	1	9	155696376	4	PrevTable	2	2	1	0	0
600	9	79033694	2	Index	2	2	1	9	80231455	4	PrevTable	2	2	1	0	0
600	9	305948920	2	Index	2	2	1	9	307339318	4	PrevTable	2	2	1	0	1
600	9	579672706	2	Index	2	2	1	9	581629859	4	PrevTable	2	2	1	0	0
600	9	781484929	2	Index	2	2	1	9	789497071	4	PrevTable	2	2	1	0	1
600	9	901709716	2	Index	2	2	1	9	909671865	4	PrevTable	2	2	1	0	1
600	9	95040943	2	Index	2	2	1	9	96519023	4	PrevTable	2	2	1	0	0
600	9	425860755	2	Index	2	2	1	9	427015247	4	PrevTable	2	2	1	0	1
600	9	930323311	2	Index	2	2	1	9	937675904	4	PrevTable	2	2	1	0	0
600	9	55210228	2	Index	2	2	1	9	56458401	4	PrevTable	2	2	1	0	0
600	9	105162905	2	Index	2	2	1	9	113403989	4	PrevTable	2	2	1	0	0
600	9	409468764	2	Index	2	2	1	9	417547411	4	PrevTable	2	2	1	0	0
600	9	799254542	2	Index	2	2	1	9	800313107	4	PrevTable	2	2	1	0	1
600	9	245292226	2	Index	2	2	1	9	247144988	4	PrevTable	2	2	1	0	1
600	9	945469612	2	Index	2	2	1	9	946788525	4	PrevTable	2	2	1	0	0
600	9	341557739	2	Index	2	2	1	9	342908804	4	PrevTable	2	2	1	0	0
600	9	448526386	2	Index	2	2	1	9	449921652	4	PrevTable	2	2	1	0	0
600	9	907610493	2	Index	2	2	1	9	908832053	4	PrevTable	2	2	1	0	1
600	9	975029000	2	Index	2	2	1	9	976072263	4	PrevTable	2	2	1	0	0
600	9	827447696	2	Index	2	2	1	9	828444235	4	PrevTable	2	2	1	0	0
600	9	20294774	2	Index	2	2	1	9	21472870	4	PrevTable	2	2	1	0	0
600	9	917358193	2	Index	2	2	1	9	925632431	4	PrevTable	2	2	1	0	0
600	9	938965144	2	Index	2	2	1	9	940183981	4	PrevTable	2	2	1	0	1
600	9	825778452	2	Index	2	2	1	9	833624333	4	PrevTable	2	2	1	0	0
600	9	244034637	2	Index	2	2	1	9	244908743	4	PrevTable	2	2	1	0	1
600	9	933516944	2	Index	2	2	1	9	935027009	4	PrevTable	2	2	1	0	0
600	9	493046643	2	Index	2	2	1	9	494296356	4	PrevTable	2	2	1	0	1
600	9	229482337	2	Index	2	2	1	9	237655891	4	PrevTable	2	2	1	0	0
600	9	172669652	2	Index	2	2	1	9	173939588	4	PrevTable	2	2	1	0	0
600	9	468718468	2	Index	2	2	1	9	470207730	4	PrevTable	2	2	1	0	0
600	9	828507830	2	Index	2	2	1	9	829835074	4	PrevTable	2	2	1	0	1
600	9	965147472	2	Index	2	2	1	9	973332893	4	PrevTable	2	2	1	0	0
600	9	392239704	2	Index	2	2	1	9	393539663	4	PrevTable	2	2	1	0	0
600	9	571359281	2	Index	2	2	1	9	572738325	4	PrevTable	2	2	1	0	0
600	9	811673512	2	Index	2	2	1	9	812949031	4	PrevTable	2	2	1	0	0
600	9	65020663	2	Index	2	2	1	9	66191824	4	PrevTable	2	2	1	0	0
600	9	195732602	2	Index	2	2	1	9	196977738	4	PrevTable	2	2	1	0	0
600	9	571046609	2	Index	2	2	1	9	572319698	4	PrevTable	2	2	1	0	0
600	9	966086133	2	Index	2	2	1	9	967393735	4	PrevTable	2	2	1	0	1
600	9	839261336	2	Index	2	2	1	9	840856299	4	PrevTable	2	2	1	0	1
600	9	101321605	2	Index	2	2	1	9	109584501	4	PrevTable	2	2	1	0	0
600	9	725569373	2	Index	2	2	1	9	729598576	4	PrevTable	2	2	1	0	0
600	9	319007776	2	Index	2	2	1	9	319863191	4	PrevTable	2	2	1	0	0
600	9	720202235	2	Index	2	2	1	9	721253899	4	PrevTable	2	2	1	0	0
600	9	605521038	2	Index	2	2	1	9	609433926	4	PrevTable	2	2	1	0	1
600	9	733351320	2	Index	2	2	1	9	741542479	4	PrevTable	2	2	1	0	0
600	9	802152251	2	Index	2	2	1	9	809656273	4	PrevTable	2	2	1	0	0
600	9	869711524	2	Index	2	2	1	9	877691269	4	PrevTable	2	2	1	0	0
600	9	979842053	2	Index	2	2	1	9	981292514	4	PrevTable	2	2	1	0	0
600	9	109246214	2	Index	2	2	1	9	117543789	4	PrevTable	2	2	1	0	0
600	9	729226132	2	Index	2	2	1	9	730537070	4	PrevTable	2	2	1	0	0
600	9	140430158	2	Index	2	2	1	9	141703091	4	PrevTable	2	2	1	0	0
600	9	513529386	2	Index	2	2	1	9	515010351	4	PrevTable	2	2	1	0	1
600	9	249772110	2	Index	2	2	1	9	251304056	4	PrevTable	2	2	1	0	1
600	9	198913871	2	Index	2	2	1	9	200493224	4	PrevTable	2	2	1	0	0
600	9	536854508	2	Index	2	2	1	9	538057824	4	PrevTable	2	2	1	0	0
600	9	821375569	2	Index	2	2	1	9	829540429	4	PrevTable	2	2	1	0	0
600	9	337490989	2	Index	2	2	1	9	341447275	4	PrevTable	2	2	1	0	0
600	9	895264697	2	Index	2	2	1	9	896563537	4	PrevTable	2	2	1	0	0
600	9	913556354	2	Index	2	2	1	9	921533064	4	PrevTable	2	2	1	0	0
600	9	348494270	2	Index	2	2	1	9	349723659	4	PrevTable	2	2	1	0	0
600	9	391211045	2	Index	2	2	1	9	392473132	4	PrevTable	2	2	1	0	0
600	9	934378294	2	Index	2	2	1	9	935614581	4	PrevTable	2	2	1	0	0
600	9	758443252	2	Index	2	2	1	9	759785109	4	PrevTable	2	2	1	0	1
600	9	845472570	2	Index	2	2	1	9	848804411	4	PrevTable	2	2	1	0	0
600	9	24048124	2	Index	2	2	1	9	25414626	4	PrevTable	2	2	1	0	0
600	9	48479396	2	Index	2	2	1	9	49675701	4	PrevTable	2	2	1	0	0
600	9	351351751	2	Index	2	2	1	9	352606509	4	PrevTable	2	2	1	0	0
600	9	661590358	2	Index	2	2	1	9	665631667	4	PrevTable	2	2	1	0	0
600	9	186790677	2	Index	2	2	1	9	188333156	4	PrevTable	2	2	1	0	1
600	9	585498043	2	Index	2	2	1	9	586789449	4	PrevTable	2	2	1	0	0
600	9	5394940	2	Index	2	2	1	9	6614176	4	PrevTable	2	2	1	0	0
600	9	441317654	2	Index	2	2	1	9	449545573	4	PrevTable	2	2	1	0	0
600	9	635150596	2	Index	2	2	1	9	636396662	4	PrevTable	2	2	1	0	0
600	9	218190797	2	Index	2	2	1	9	219283328	4	PrevTable	2	2	1	0	0
600	9	513426766	2	Index	2	2	1	9	521756006	6	PrevTable	2	2	1	0	0
600	9	33206327	2	Index	2	2	1	9	41449770	6	PrevTable	2	2	1	0	0
600	9	487823954	2	Index	2	2	1	9	489117904	6	PrevTable	2	2	1	0	0
600	9	858237518	2	Index	2	2	1	9	859222185	6	PrevTable	2	2	1	0	1
600	9	633129990	2	Index	2	2	1	9	634381361	6	PrevTable	2	2	1	0	0
600	9	497615130	2	Index	2	2	1	9	499166002	6	PrevTable	2	2	1	0	0
600	9	314289769	2	Index	2	2	1	9	315463193	6	PrevTable	2	2	1	0	0
600	9	494487594	2	Index	2	2	1	9	495943004	6	PrevTable	2	2	1	0	1
600	9	639697093	2	Index	2	2	1	9	641024469	6	PrevTable	2	2	1	0	0
600	9	486643812	2	Index	2	2	1	9	487570076	6	PrevTable	2	2	1	0	1
600	9	581351635	2	Index	2	2	1	9	582615900	6	PrevTable	2	2	1	0	0
600	9	416093159	2	Index	2	2	1	9	417363589	6	PrevTable	2	2	1	0	0
600	9	567643996	2	Index	2	2	1	9	568912383	6	PrevTable	2	2	1	0	0
600	9	391311076	2	Index	2	2	1	9	392454210	6	PrevTable	2	2	1	0	0
600	9	710645852	2	Index	2	2	1	9	711908088	6	PrevTable	2	2	1	0	0
600	9	957818720	2	Index	2	2	1	9	959712986	6	PrevTable	2	2	1	0	1
600	9	894670887	2	Index	2	2	1	9	895786590	6	PrevTable	2	2	1	0	0
600	9	205552198	2	Index	2	2	1	9	213470027	6	PrevTable	2	2	1	0	0
600	9	265638940	2	Index	2	2	1	9	267123309	6	PrevTable	2	2	1	0	0
600	9	890706195	2	Index	2	2	1	9	891947168	6	PrevTable	2	2	1	0	0
600	9	773553679	2	Index	2	2	1	9	774867445	6	PrevTable	2	2	1	0	0
600	9	401078585	2	Index	2	2	1	9	402378801	6	PrevTable	2	2	1	0	0
600	9	805905650	2	Index	2	2	1	9	807350876	6	PrevTable	2	2	1	0	0
600	9	946990989	2	Index	2	2	1	9	948887435	6	PrevTable	2	2	1	0	0
600	9	805495916	2	Index	2	2	1	9	813558441	6	PrevTable	2	2	1	0	0
600	9	861520690	2	Index	2	2	1	9	867566848	6	PrevTable	2	2	1	0	1
600	9	389242713	2	Index	2	2	1	9	397511749	6	PrevTable	2	2	1	0	0
600	9	437856021	2	Index	2	2	1	9	439134264	6	PrevTable	2	2	1	0	0
600	9	438339125	2	Index	2	2	1	9	439618509	6	PrevTable	2	2	1	0	0
600	9	272461254	2	Index	2	2	1	9	273856971	6	PrevTable	2	2	1	0	0
600	9	349576921	2	Index	2	2	1	9	350738731	6	PrevTable	2	2	1	0	0
600	9	730582342	2	Index	2	2	1	9	731779119	6	PrevTable	2	2	1	0	0
600	9	17527853	2	Index	2	2	1	9	25639857	6	PrevTable	2	2	1	0	0
600	9	776203377	2	Index	2	2	1	9	777798062	6	PrevTable	2	2	1	0	0
600	9	181508679	2	Index	2	2	1	9	189583832	6	PrevTable	2	2	1	0	0
600	9	486643381	2	Index	2	2	1	9	487952676	6	PrevTable	2	2	1	0	1
600	9	781311931	2	Index	2	2	1	9	782749654	6	PrevTable	2	2	1	0	0
600	9	651068766	2	Index	2	2	1	9	652676477	6	PrevTable	2	2	1	0	0
600	9	161546767	2	Index	2	2	1	9	169484795	6	PrevTable	2	2	1	0	0
600	9	624417463	2	Index	2	2	1	9	625676341	6	PrevTable	2	2	1	0	0
600	9	401557345	2	Index	2	2	1	9	409538665	6	PrevTable	2	2	1	0	0
600	9	477815374	2	Index	2	2	1	9	479059983	6	PrevTable	2	2	1	0	0
600	9	822047500	2	Index	2	2	1	9	823484026	6	PrevTable	2	2	1	0	0
600	9	737478295	2	Index	2	2	1	9	738688727	6	PrevTable	2	2	1	0	0
600	9	473361632	2	Index	2	2	1	9	474397866	6	PrevTable	2	2	1	0	0
600	9	345535164	2	Index	2	2	1	9	353499236	6	PrevTable	2	2	1	0	0
600	9	480845269	2	Index	2	2	1	9	482406986	6	PrevTable	2	2	1	0	1
600	9	434953384	2	Index	2	2	1	9	436521744	6	PrevTable	2	2	1	0	1
600	9	495276873	2	Index	2	2	1	9	496574745	6	PrevTable	2	2	1	0	0
600	9	29479209	2	Index	2	2	1	9	33517761	6	PrevTable	2	2	1	0	0
600	9	469306518	2	Index	2	2	1	9	470640155	6	PrevTable	2	2	1	0	0
600	9	422359785	2	Index	2	2	1	9	423989076	6	PrevTable	2	2	1	0	1
600	9	549586832	2	Index	2	2	1	9	557599915	6	PrevTable	2	2	1	0	0
600	9	705637103	2	Index	2	2	1	9	709563965	6	PrevTable	2	2	1	0	0
600	9	45599700	2	Index	2	2	1	9	46988693	6	PrevTable	2	2	1	0	0
600	9	755626361	2	Index	2	2	1	9	756937014	6	PrevTable	2	2	1	0	0
600	9	374955687	2	Index	2	2	1	9	376499880	6	PrevTable	2	2	1	0	0
600	9	537775446	2	Index	2	2	1	9	539132974	6	PrevTable	2	2	1	0	0
600	9	389593729	2	Index	2	2	1	9	391077954	6	PrevTable	2	2	1	0	0
600	9	35872470	2	Index	2	2	1	9	37157840	6	PrevTable	2	2	1	0	0
600	9	97401128	2	Index	2	2	1	9	98267647	6	PrevTable	2	2	1	0	0
600	9	425293837	2	Index	2	2	1	9	426665791	6	PrevTable	2	2	1	0	1
600	9	435465639	2	Index	2	2	1	9	436619860	6	PrevTable	2	2	1	0	1
600	9	308962051	2	Index	2	2	1	9	310271001	6	PrevTable	2	2	1	0	0
600	9	726622914	2	Index	2	2	1	9	728092849	6	PrevTable	2	2	1	0	0
600	9	232987862	2	Index	2	2	1	9	234214358	6	PrevTable	2	2	1	0	0
600	9	60506476	2	Index	2	2	1	9	61538022	6	PrevTable	2	2	1	0	0
600	9	490644279	2	Index	2	2	1	9	491756763	6	PrevTable	2	2	1	0	0
600	9	245479734	2	Index	2	2	1	9	246742185	6	PrevTable	2	2	1	0	0
600	9	1166887	2	Index	2	2	1	9	2565742	6	PrevTable	2	2	1	0	0
600	9	307170664	2	Index	2	2	1	9	317453394	6	PrevTable	2	2	1	0	0
600	9	276226061	2	Index	2	2	1	9	277580180	6	PrevTable	2	2	1	0	0
600	9	101681853	2	Index	2	2	1	9	105672811	6	PrevTable	2	2	1	0	0
600	9	611128453	2	Index	2	2	1	9	612585859	6	PrevTable	2	2	1	0	1
600	9	200000407	2	Index	2	2	1	9	201075224	6	PrevTable	2	2	1	0	1
600	9	112179553	2	Index	2	2	1	9	113610127	6	PrevTable	2	2	1	0	0
600	9	121951908	2	Index	2	2	1	9	123402527	6	PrevTable	2	2	1	0	0
600	9	638902297	2	Index	2	2	1	9	640303773	6	PrevTable	2	2	1	0	1
600	9	293553043	2	Index	2	2	1	9	301531164	6	PrevTable	2	2	1	0	0
600	9	399189693	2	Index	2	2	1	9	400486464	6	PrevTable	2	2	1	0	0
600	9	394295066	2	Index	2	2	1	9	395139806	6	PrevTable	2	2	1	0	0
600	9	117627964	2	Index	2	2	1	9	118798161	6	PrevTable	2	2	1	0	0
600	9	263827511	2	Index	2	2	1	9	265270927	6	PrevTable	2	2	1	0	1
600	9	255485105	2	Index	2	2	1	9	256585087	6	PrevTable	2	2	1	0	1
600	9	393060844	2	Index	2	2	1	9	394213082	6	PrevTable	2	2	1	0	0
600	9	800413947	2	Index	2	2	1	9	801735856	6	PrevTable	2	2	1	0	0
600	9	329432771	2	Index	2	2	1	9	337459842	6	PrevTable	2	2	1	0	0
600	9	165644558	2	Index	2	2	1	9	167086186	6	PrevTable	2	2	1	0	0
600	9	792381525	2	Index	2	2	1	9	793706634	6	PrevTable	2	2	1	0	0
600	9	621468107	2	Index	2	2	1	9	629748005	6	PrevTable	2	2	1	0	0
600	9	461552935	2	Index	2	2	1	9	473631291	6	PrevTable	2	2	1	0	0
600	9	388854807	2	Index	2	2	1	9	390013340	6	PrevTable	2	2	1	0	0
600	9	655219336	2	Index	2	2	1	9	656889914	6	PrevTable	2	2	1	0	1
600	9	149275598	2	Index	2	2	1	9	157560441	6	PrevTable	2	2	1	0	0
600	9	749524494	2	Index	2	2	1	9	757487261	6	PrevTable	2	2	1	0	1
600	9	653478301	2	Index	2	2	1	9	657513955	6	PrevTable	2	2	1	0	0
600	9	397451691	2	Index	2	2	1	9	401445743	6	PrevTable	2	2	1	0	0
600	9	894098544	2	Index	2	2	1	9	895741895	6	PrevTable	2	2	1	0	0
600	9	879806137	2	Index	2	2	1	9	881332589	6	PrevTable	2	2	1	0	0
600	9	433633120	2	Index	2	2	1	9	441624995	6	PrevTable	2	2	1	0	0
600	9	681457620	3	Index	2	2	1	9	689521213	3	Index	2	2	1	0	0
600	9	91580112	3	Index	2	2	1	9	92946905	3	Index	2	2	1	0	0
600	9	794973526	3	Index	2	2	1	9	796562302	3	Index	2	2	1	0	0
600	9	557566836	3	Index	2	2	1	9	558923175	3	Index	2	2	1	0	1
600	9	956591025	3	Index	2	2	1	9	957847667	3	Index	2	2	1	0	1
600	9	865517478	3	Index	2	2	1	9	873495715	3	Index	2	2	1	0	1
600	9	233625115	3	Index	2	2	1	9	241621395	3	Index	2	2	1	0	1
600	9	605678350	3	Index	2	2	1	9	613660101	3	Index	2	2	1	0	1
600	9	69500130	3	Index	2	2	1	9	70862852	3	Index	2	2	1	0	1
600	9	518607986	3	Index	2	2	1	9	519722175	3	Index	2	2	1	0	1
600	9	213693843	3	Index	2	2	1	9	214991645	3	Index	2	2	1	0	1
600	9	677720136	3	Index	2	2	1	9	681556783	3	Index	2	2	1	0	0
600	9	937618981	3	Index	2	2	1	9	941664026	3	Index	2	2	1	0	1
600	9	372542999	3	Index	2	2	1	9	374069204	3	Index	2	2	1	0	1
600	9	141456623	3	Index	2	2	1	9	142602696	3	Index	2	2	1	0	1
600	9	29546985	3	Index	2	2	1	9	30405127	3	Index	2	2	1	0	1
600	9	390668098	3	Index	2	2	1	9	392002038	3	Index	2	2	1	0	1
600	9	102214243	3	Index	2	2	1	9	103600429	3	Index	2	2	1	0	0
600	9	629482173	3	Index	2	2	1	9	630897793	3	Index	2	2	1	0	1
600	9	329229217	3	Index	2	2	1	9	337495274	3	Index	2	2	1	0	1
600	9	460402081	3	Index	2	2	1	9	461725842	3	Index	2	2	1	0	0
600	9	371974810	3	Index	2	2	1	9	373281967	3	Index	2	2	1	0	0
600	9	75085822	3	Index	2	2	1	9	76385395	3	Index	2	2	1	0	1
600	9	118239541	3	Index	2	2	1	9	119687186	3	Index	2	2	1	0	1
600	9	821508673	3	Index	2	2	1	9	829522279	3	Index	2	2	1	0	0
600	9	653516956	3	Index	2	2	1	9	654711542	3	Index	2	2	1	0	0
600	9	253398568	3	Index	2	2	1	9	261663730	3	Index	2	2	1	0	1
600	9	390905901	3	Index	2	2	1	9	401724500	3	Index	2	2	1	0	0
